clk_drv:0x00,q_drv:0x00,d_drv:0x00,cs0_drv:0x00,hd_drv:0x00,wp_drv:0x00
332300,-100,-2.25,1,34,FD160000830101C90000B4F1040037FD40FE530FFBFF200009006C00DD00ACFFD449
332372,-100,-7.00,1,34,FD160000840101C90000FAF104005AFD71FE530F1800E9FFE8FF6C00DD00ACFF214C
332445,-100,-3.00,1,34,FD160000850101C9000040F204003DFD53FE530FF1FFF4FFB0FF6C00DD00ACFFFD89
332518,-99,-2.00,1,34,FD160000860101C9000086F204008BFDA1FE530F1600F4FFB4FF6C00DD00ACFFD234
332590,-100,-3.50,1,34,FD160000870101C90000D6F20400A9FD80FE530FE1FF2D00E0FF6C00DD00ACFF4C72
332663,-99,-1.00,1,34,FD160000880101C900001CF304002AFD6EFE530FFAFF0100F5FF6C00DD00ACFF323C
332736,-100,-6.00,1,34,FD160000890101C9000062F3040061FDB2FE530FD8FFEAFFFEFF6C00DD00ACFF3618
332808,-100,-3.75,1,34,FD1600008A0101C90000A8F3040090FDE1FE530FF5FFF1FF3D006C00DD00ACFF7164
332881,-100,-6.00,1,34,FD1600008B0101C90000F8F304001FFD6CFE530FF6FFEEFF37006C00DD00ACFF3D9B
332954,-100,-4.25,1,34,FD1600008C0101C900003EF4040030FD71FE530F3700F7FF32006C00DD00ACFFA4C9
333026,-100,-7.25,1,34,FD1600008D0101C9000084F4040069FD83FE530F3200EDFF22006C00DD00ACFF0D83
333099,-100,-3.00,1,34,FD1600008E0101C90000CAF4040069FD89FE530F060012001F006C00DD00ACFF6306
333172,-100,-5.75,1,34,FD1600008F0101C900001AF504005AFD6FFE530FF3FF000022006C00DD00ACFF61D7
333244,-99,-2.25,1,34,FD160000900101C9000060F5040082FD28FE530FDEFF0E0008006C00DD00ACFFC607
333317,-100,-4.75,1,34,FD160000910101C90000A6F504006DFD72FE530F1700F0FFDCFF6C00DD00ACFFC434
333390,-100,-4.00,1,34,FD160000920101C90000F6F504003BFD71FE530F0F00300007006C00DD00ACFFB1CA
333462,-100,-3.00,1,34,FD160000930101C900003CF6040051FD97FE530F1700C2FFE3FF6C00DD00ACFF74A4
333535,-99,-1.25,1,34,FD160000940101C9000082F6040022FD6CFE530FD4FF0700D9FF6C00DD00ACFFBCD5
333608,-100,-6.00,1,34,FD160000950101C90000C8F604006AFD95FE530F0200E1FFD5FF6C00DD00ACFFBB1B
333680,-99,-0.75,1,34,FD160000960101C9000018F7040068FD8DFE530FF0FF1700E4FF6C00DD00ACFF7621
333753,-100,-5.25,1,34,FD160000970101C900005EF7040062FD70FE530F2B00EBFFD9FF6C00DD00ACFF1D3D
333826,-99,-0.25,1,34,FD160000980101C90000A4F7040065FD94FE530F26002D00F8FF6C00DD00ACFFC049
333898,-100,-5.25,1,34,FD160000990101C90000EAF7040037F9C1FE530F2500FDFFE3FF6C00DD00ACFF811D
333971,-98,0.25,1,34,FD1600009A0101C900003AF80400F6FC7CFE530FCDFF4C0033006C00DD00ACFFCE92
334044,-100,-2.75,1,34,FD1600009B0101C9000080F804004BFDC1FE530F1300CAFF2D006C00DD00ACFFC93F
334116,-100,-2.25,1,34,FD1600009C0101C90000C6F804003FFDAEFE530FC1FF0E0031006C00DD00ACFF1242
334189,-99,-0.75,1,34,FD1600009D0101C900000CF9040071FD91FE530FDFFF090042006C00DD00ACFFB7F5
334262,-99,-0.50,1,34,FD1600009E0101C900005CF904006DFD61FE530FE9FFFFFF3D006C00DD00ACFF7A37
334334,-99,-2.50,1,34,FD1600009F0101C90000A2F9040091FD52FE530FE9FFF2FF1E006C00DD00ACFF3384
334407,-100,-3.25,1,34,FD160000A00101C90000E8F904005EFD37FE530FFEFFECFFFBFF6C00DD00ACFFC9B4
334480,-98,0.00,1,34,FD160000A10101C9000038FA040089FD6BFE530F0E00FBFFFEFF6C00DD00ACFFCD0B
334552,-101,-8.00,1,34,FD160000A20101C900007EFA040031FD53FE530FF7FFDAFFE3FF6C00DD00ACFFC97B
334625,-98,1.00,1,34,FD160000A30101C90000C4FA040055FD60FE530F0000F9FFE1FF6C00DD00ACFF44A5
334698,-100,-3.75,1,34,FD160000A40101C900000AFB040058FD71FE530F0700F9FFCFFF6C00DD00ACFFD251
334770,-98,0.75,1,34,FD160000A50101C900005AFB04005CFD71FE530F05000F00D8FF6C00DD00ACFF9245
334843,-100,-3.75,1,34,FD160000A60101C90000A0FB04005AFD8DFE530F2F00DDFFD5FF6C00DD00ACFF7212
334915,-99,-1.50,1,34,FD160000A70101C90000E6FB040067FDB8FE530F1300F2FFFBFF6C00DD00ACFF5B10
334988,-99,-2.25,1,34,FD160000A80101C900002CFC04005AFDA3FE530F0500F6FF0B006C00DD00ACFF401C
335061,-100,-2.50,1,34,FD160000A90101C900007CFC04007BFDE1FE530FEAFF3C0064006C00DD00ACFF6DBC
335134,-99,-0.50,1,34,FD160000AA0101C90000C2FC040042FD83FE530FE8FFCCFF56006C00DD00ACFF558A
335206,-99,-1.25,1,34,FD160000AB0101C9000008FD040050FD92FE530F040006004A006C00DD00ACFF8FEE
335279,-100,-3.00,1,34,FD160000AC0101C900004EFD04008EFD91FE530F1B00E3FF32006C00DD00ACFF2AB8
335352,-98,0.00,1,34,FD160000AD0101C900009EFD040097FD89FE530F110032003E006C00DD00ACFF42C5
335424,-100,-4.50,1,34,FD160000AE0101C90000E4FD040068FD75FE530F1D000B0047006C00DD00ACFF4A49
335497,-99,-0.25,1,34,FD160000AF0101C900002AFE04005BFD4AFE530FE8FF0E002B006C00DD00ACFFC125
335570,-100,-5.00,1,34,FD160000B00101C900007AFE040094FD8DFE530FFDFFFFFF06006C00DD00ACFFD430
335642,-99,-1.25,1,34,FD160000B10101C90000C0FE040022FD7AFE530FF9FF0600F8FF6C00DD00ACFF9F12
335715,-100,-4.00,1,34,FD160000B20101C9000006FF04005CFD89FE530FFCFFF6FFF1FF6C00DD00ACFFA019
335788,-100,-5.25,1,34,FD160000B30101C900004CFF040058FD85FE520F0D000600D5FF6C00DD00ACFF2644
335860,-100,-4.75,1,34,FD160000B40101C900009CFF040042FD91FE530F05000A00E6FF6C00DD00ACFF186E
335933,-100,-5.00,1,34,FD160000B50101C90000E2FF040048FD8CFE530F0F00DEFFE5FF6C00DD00ACFF623D
336006,-100,-4.00,1,34,FD160000B60101C90000280005006BFDA8FE530F1100EBFFF5FF6C00DD00ACFF36A8
336078,-100,-7.25,1,34,FD160000B70101C900006E00050057FDAEFE530F17000B00F8FF6C00DD00ACFFFC9B
336151,-100,-6.75,1,34,FD160000B80101C90000BE00050077FDE0FE530FF7FF51003E006C00DD00ACFF324A
336224,-100,-5.50,1,34,FD160000B90101C900000401050034FD7AFE530FF2FFEEFF24006C00DD00ACFFAD4C
336296,-101,-8.50,1,34,FD160000BA0101C900005A181D002EFD90FE530FE1FF180003006C00DD00ACFF781B
336369,-100,-4.25,1,34,FD160000BB0101C90000900105006AFDA7FE530F1C00CEFFF0FF6C00DD00ACFFFAE1
336442,-100,-10.75,1,34,FD160000BC0101C90000E001050072FD94FE530FECFF12000E006C00C854ADFBDF1F
336587,-100,-6.50,1,34,FD160000BE0101C900006C02050090FD72FE530FF2FFF3FF14006C00DD00ACFF01E5
336660,-100,-4.25,1,34,FD160000BF0101C90000BC02050071FD72FE530FE0FFD7FFFAFF6C00DD00ACFFEC02
336732,-100,-4.25,1,34,FD160000C00101C900000203050045FD7FFE530F000025001F006C00DD00ACFF029C
336805,-100,-6.50,1,34,FD160000C10101C900004803050040FD65FE530FE0FF0000F7FF6C00DD00ACFFE8F0
336877,-99,-1.25,1,34,FD160000C20101C900008E03050040FD7BFE530F0B00EBFFC1FF6C00DD00ACFF9880
336950,-100,-2.25,1,34,FD160000C30101C90000DE03050087FDA9FE530F3500EDFFD0FF6C00DD00ACFFFBF9
337023,-98,-0.50,1,34,FD160000C40101C90000240405007CFD87FE530F16000900F4FF6C00DD00ACFF5A23
337095,-100,-3.00,1,34,FD160000C50101C900006A04050052FD63FE530F2200ECFF09006C00DD00ACFF984E
337168,-98,-0.75,1,34,FD160000C60101C90000B004050033FD85FE530FF4FF1200FEFF6C00DD00ACFFA3E3
337241,-100,-2.25,1,34,FD160000C70101C900000005050084FD28FF530FEDFFE1FF2C006C00DD00ACFF5F4F
337313,-99,-2.25,1,34,FD160000C80101C900004605050039FD53FE530F4FFF7B0053006C00DD00ACFFE0DD
337386,-100,-6.00,1,34,FD160000C90101C3A0008605050030EDC7AB065F7A00C5FF0E006C00DD00ACFFCF46
337459,-98,-0.25,1,34,FD160000CA0101C90000D205050041FD96FE530FDBFFD7FFDDFF6C00DD00ACFF833B
337531,-100,-2.75,1,34,FD160000CB0101C90000220605008FFD93FE530FF1FFD3FF02006C00DD00ACFF9A08
337604,-100,-3.75,1,34,FD160000CC0101C90000680605007CFD71FE530FE4FFFFFF2E006C00DD00ACFF9678
337677,-99,-3.75,1,34,FD160000CD0101C90000AE06050089FD49FE530FEDFFEAFF2C006C00DD00ACFF280F
337749,-99,-1.50,1,34,FD160000CE0101C90000FE0605006CFD20FE530FE0FFDCFF00006C00DD00ACFFDCC3
337822,-99,-1.75,1,34,FD160000CF0101C900004407050061FD32FE530FFEFF230022006C00DD00ACFFA2F0
337895,-99,-1.75,1,34,FD160000D00101C900008A07050080FD2DFE530FFCFF040007006C00DD00ACFFCDB0
337968,-100,-4.50,1,34,FD160000D10101C90000D007050050FD33FE530F02001600D7FF6C00DD00ACFF13DC
338040,-98,-0.50,1,34,FD160000D20101C900002008050092FD82FE530F1200DBFFD5FF6C00DD00ACFF8546
338113,-99,-0.50,1,34,FD160000D30101C900006608050069FD4FFE530FF3FFFCFFE4FF6C00DD00ACFF4891
338185,-100,-3.50,1,34,FD160000D40101C90000AC08050077FD5FFE530F0100ECFFEFFF6C00DD00ACFF0BC8
338258,-98,-0.25,1,34,FD160000D50101C90000F208050067FD6DFE530FF3FF15000E006C00DD00ACFFACE3
338331,-99,-0.75,1,34,FD160000D60101C900004209050092FDA4FE530F1F00FAFF2A006C00DD00ACFF4C66
338403,-99,-1.00,1,34,FD160000D70101C900008809050057FD46FE530FECFF290049006C00DD00ACFF9DF5
338476,-99,-0.75,1,34,FD160000D80101C90000CE0905003BFD41FE530F1E004A001E006C00DD00ACFF4D07
338549,-100,-3.50,1,34,FD160000D90101C90000140A050053FD88FE530F3300D9FFE5FF6C00DD00ACFF4F95
338622,-99,-2.00,1,34,FD160000DA0101C90000640A050081FD93FE530F1500DDFF04006C00DD00ACFF69E4
338694,-99,-3.25,1,34,FD160000DB0101C90000AA0A05006DFD3FFE530FF5FFFAFF0C006C00DD00ACFFB50C
338767,-98,-1.00,1,34,FD160000DC0101C90000F00A0500ACFD53FE530F17001600FCFF6C00DD00ACFF99A0
338839,-99,-1.00,1,34,FD160000DD0101C90000400B05007EFD59FE530FECFFF2FFDCFF6C00DD00ACFF26AC
338912,-99,-2.50,1,34,FD160000DE0101C90000860B05006BFD73FE530F1400190023006C00DD00ACFF8281
338985,-100,-5.00,1,34,FD160000DF0101C90000CC0B050054FD33FE530FD7FFE0FFF4FF6C00DD00ACFF3FBF
339057,-98,-1.25,1,34,FD160000E00101C90000120C05004FFD31FE530F3900ECFFBCFF6C00DD00ACFF7FAA
339130,-100,-2.50,1,34,FD160000E10101C90000620C05007FFD93FE530F25001900B6FF6C00DD00ACFF74C7
339203,-99,-0.75,1,34,FD160000E20101C90000A80C05005BFD8CFE530FA8FF5A00D6FF6C00DD00ACFF6FC1
339275,-100,-6.50,1,34,FD160000E30101C90000EE0C050034FD69FE530FE3FFE7FFECFF6C00DD00ACFF4D39
339348,-99,-1.50,1,34,FD160000E40101C90000340D05004AFDA3FE530FF4FFF0FFE9FF6C00DD00ACFFA2EE
339421,-99,-2.25,1,34,FD160000E50101C90000840D05008AFD00FF530F1C00D6FF0E006C00DD00ACFFB5E8
339493,-98,0.00,1,34,FD160000E60101C90000CA0D050025FD59FE530FCCFF3F0049006C00DD00ACFF8165
339566,-100,-8.00,1,34,FD160000E70101C90000100E05002EFD58FE530F430019000E006C00DD00ACFFA4CD
339639,-99,-2.75,1,34,FD160000E80101C90000560E050072FDC4FE530F4000E0FFECFF6C00DD00ACFF56DC
339712,-100,-4.50,1,34,FD160000E90101C90000A60E050081FD87FE530FF2FFFDFF16006C00DD00ACFFBE4C
339784,-100,-4.25,1,34,FD160000EA0101C90000EC0E05006FFD5FFE530F0000F4FF24006C00DD00ACFFE9FB
339857,-100,-6.25,1,34,FD160000EB0101C90000320F050071FD47FE530FF8FFF9FF15006C00DD00ACFF916A
339929,-100,-6.25,1,34,FD160000EC0101C90000820F05008DFD83FE530F0E00C7FFFAFF6C00DD00ACFF1B1D
340002,-100,-6.00,1,34,FD160000ED0101C90000C80F050089FD4C6DC30FE0FFF3FF10006C00DD00ACFF84EC
340075,-100,-4.50,1,34,FD160000EE0101C900000E1005005EFD50FE530FEEFF0E00EDFF6C00DD00ACFF58CD
340147,-100,-3.75,1,34,FD160000EF0101C900005410050049FD6AFE530FFEFF2600C4FF6C00DD00ACFFD311
340220,-100,-9.50,1,34,FD160000F00101C90000A41005004FFD87FE530F3F00E2FFC3FF6C00DD00ACFFCB11
340365,-101,-9.50,1,34,FD160000F20101C900003011050074FDA77E5B07D9CA1300FAFF6C00DD00ACAFAA53
340438,-100,-5.50,1,34,FD160000F30101C90000761105004CFDA0FE530FD4FFD0FF0A006C00DD00ACFFA47E
340511,-101,-9.75,1,34,FD160000F40101C9220086514544B7F9CDFA530F1AC325F53C334C12DD00ACFF0DC3
340656,-100,-8.00,1,34,FD160000F60101C90000521205004DFD7CFE530F2C00E4FF14006C00DD00ACFF5FF1
340729,-100,-5.50,1,34,FD160000F70101C900009812050050FDA0FE530F0B000A00FEFF6C00DD00ACFFFFDB
340801,-100,-8.50,1,34,FD160000F80101C90000E81205007FFD91FE530F0D0006001C006C00DD00ACFF6E39
340874,-100,-4.75,1,34,FD160000F90101C900002E1305006CFD6AFE530FFFFF02001B006C00DD00ACFFA548
340947,-100,-4.75,1,34,FD160000FA0101C90000741305008DFD69FE530FF1FFF3FF18006C00DD00ACFF508E
341019,-100,-9.00,1,34,FD160000FB0101C90000C41305005CFD3BFE530FE7FFF0FF04006C00DD00ACFFBD29
341165,-100,-7.00,1,34,FD160000FD0101C900005014050041FD5AFE530FF4FFE0FFE4FF6C00DD00ACFFE47A
341237,-97,1.25,1,34,FD160000FE0101C90000961405004EFD6DFE530FFAFF0B00E8FF6C00DD00ACFF8A71
341310,-100,-8.25,1,34,FD160000FF0101C90000E614050062FD66FE530F1000FFFFCEFF6C00DD00ACFF69BB
341383,-99,-1.25,1,34,FD160000000101C900002C1505007EFD86FE530F1F001F00D1FF6C00DD00ACFF5C1A
341455,-100,-4.00,1,34,FD160000010101C900007215050069FDB1FE530F2B000000F9FF6C00DD00ACFF5AFC
341601,-100,-3.50,1,34,FD160000030101C90000081605006BFDACFE530F0800B8FFFDFF6C00DD00ACFF696B
341673,-99,-1.75,1,34,FD160000040101C900004E16050090FDA8FE530FF4FF210056006C00DD00ACFF9F6F
341746,-101,-9.50,1,34,FD160000050101C900009416050051FD39FE530FE8FFF1FF1E006C00DD00ACFF65BD
341891,-100,-3.75,1,34,FD160000070101C900002A1705007FFDA2FE530F0500FFFF15006C00DD00ACFFC85F
341964,-100,-2.00,1,34,FD160000080101C90000701705009AFDA8FE530F04001B0032006C00DD00ACFF32DE
342037,-100,-4.75,1,34,FD160000090101C90000B617050090FD67FE530FF6FFF4FF2A006C00DD00ACFF70BC
342109,-98,1.25,1,34,FD1600000A0101C900000618050071FD39FE530F0700D8FF17006C00DD00ACFF0282
342182,-100,-2.75,1,34,FD1600000B0101C900004C18050076FD5DFE530FE8FFD1FFF7FF6C00DD00ACFF0250
342255,-98,-0.75,1,34,FD1600000C0101C90000921805004FFD43FE530FD5FF320012006C00DD00ACFF1A2B
342327,-99,-1.00,1,34,FD1600000D0101C90000D818050082FD42FE530FF5FF0300F1FF6C00DD00ACFFA829
342400,-100,-5.25,1,34,FD1600000E0101C900002819050034FD4DFE530F0F000000A7FF6C00DD00ACFF9DC8
342473,-97,1.50,1,34,FD1600000F0101C900006E19050060FD8AFE530F2800C1FF92FF6C00DD00ACFF8E45
342545,-100,-2.00,1,34,FD160000100101C90000B419050077FDA3FE530FF7FFE3FFB7FF6C00DD00ACFF04E5
342618,-101,-9.00,1,34,FD160000110101C90000FA19050073FD8DFE530FD1FFE2FFDDFF6C00DD00ACFFC492
342763,-100,-3.25,1,34,FD160000130101C90000901A0500ABFDF4FE530F2200090018006C00DD00ACFF512C
342836,-99,-1.75,1,34,FD160000140101C90000D61A050028FD65FE530FC8FF540027006C00DD00ACFF1361
342909,-101,-10.00,1,34,FD160000150101C900001C1B050050FD77FE530F1A002C0016006C00D5082CF72D0E
343054,-101,-9.75,1,34,FD160000170101C90000B21B050087FD8EFE530F0D0017000E006C00DD00ACFF18B4
343199,-100,-5.75,1,34,FD160000190101C90000481C050081FD4EFE530FF1FFF7FF02006C00DD00ACFF6750
343272,-100,-6.75,1,34,FD1600001A0101C900008E1C050066FD6CFE530FFAFFC1FFD9FF6C00DD00ACFFFA2D
343417,-100,-6.75,1,34,FD1600001C0101C900001A1D050022FD41FE530FE8FFCEFFE5FF6C00DD00ACFF65D8
343563,-101,-11.50,1,34,FD1600001E0101C90000B01D050091FD8BFE5A0F1000F3F320000FA0B04226D7D92F
343708,-100,-6.50,1,34,FD160000200101C900003C1E050056FD6CFE530FFEFFDFFFE3FF6C00DD00ACFF4BA9
343781,-100,-9.25,1,34,FD160000210101C900008C1E050051FD83FE530FFAFF1200F5FF6C00DD00ACFFCB0C
343926,-98,-9.25,1,34,FD160000230101C90000181F05001CFD71EE435BE1FF3F001D006C00DD00ACFFBB87
344051,-99,-11.00,1,34,FD160000250101C914113F1F950058FD837E5B8779EB1C4121006C00DD00ACFF16D7
344196,-100,-4.75,1,34,FD160000270101C900003A20050065FD55FE530FF4FF0F000D006C00DD00ACFF8FD4
344269,-100,-7.25,1,34,FD160000280101C900008A20050093FD54FE530FCEFF220007006C00DD00ACFF13F9
344342,-100,-3.50,1,34,FD160000290101C90000D02005007EFD5AFE530FF9FFFAFFF6FF6C00DD00ACFF1A7D
344414,-100,-5.25,1,34,FD1600002A0101C9000016210500A9FD9EFE530F0B00EBFF21006C00DD00ACFF1417
344487,-99,-4.00,1,34,FD1600002B0101C900005C2105000DFD46FE530FD8FFF1FFFDFF6C00DD00ACFF00F5
344560,-98,-2.00,1,34,FD1600002C0101C90000AC21050040FD33FE530FFCFF1300E2FF6C00DD00ACFF33C4
344632,-99,-4.75,1,34,FD1600002D0101C90000F221050026FD4EFE530FFDFF0000B5FF6C00DD00ACFFC028
344705,-100,-7.00,1,34,FD1600002E0101C900003822050071FD87FE530F1900E1FFA4FF6C00DD00ACFF84B6
344777,-99,-5.25,1,34,FD1600002F0101C900007E2205008DFD81FE530FF6FFFCFFB3FF6C00DD00ACFF87B2
344850,-100,-7.00,1,34,FD160000300101C90000CE22050067FD9BFE530F58009CFFE8FF6C00DD00ACFF64BC
344923,-100,-5.50,1,34,FD160000310101C900001423050068FD97FE530F2800DAFFF2FF6C00DD00ACFF19C8
344995,-100,-7.00,1,34,FD160000320101C900005A2305006FFDE5FE530F1B0013003A006C00DD00ACFFB7C3
345068,-100,-10.00,1,34,FD160000330101C90000AA23050033FD73FE530FCBFF050045006C00DD00ACFFFCEE
345214,-100,-7.50,1,34,FD160000350101C900002224050059FD91FE530FCAFF3D0021006C00DD00ACFFFDD5
345338,-99,-4.25,1,20,FD080000370101CA0000AE240500CBFF020B0C50
345411,-99,-5.75,1,34,FD160000380101C90000FE2405008CFD33FE530FEEFFFDFF1C006C00DD00ACFF3C01
345484,-98,-3.00,1,34,FD160000390101C900004425050061FD2AFE530F0700F1FFF6FF6C00DD00ACFF88DA
345556,-100,-6.50,1,34,FD1600003A0101C900008A250500A5FD8FFE530F1900F6FF0D006C00DD00ACFF4AC3
345629,-100,-5.50,1,34,FD1600003B0101C90000DA2505003EFD45FE530FC5FFCDFFE5FF6C00DD00ACFF95CB
345702,-100,-4.00,1,34,FD1600003C0101C90000202605004FFD4FFE530FF5FF0500DDFF6C00DD00ACFF8172
345774,-101,-10.00,1,34,FD1600003D0101C900006626050050FD6FAE070F00001100A936654C4809A5F6B4EF
345992,-100,-9.25,1,34,FD160000400101C900004227050068FD71FE530F1C00E2FFEDFF6C00DD00ACFFCE3C
346138,-101,-11.50,1,34,FD160000420101C90000CE27050077FC8CFE5B0F0BA62E0601C24644784D195B99CC
346283,-100,-5.50,1,34,FD160000440101C900006428050051FDA4FE530FE9FF270028006C00DD00ACFFEF20
346356,-99,-4.00,1,34,FD160000450101C90000AA28050092FDA0FE530F2100FCFF3B006C00DD00ACFF5A7C
346428,-100,-4.25,1,34,FD160000460101C90000FA2805007DFD7FFE530F100036004D006C00DD00ACFFDB3D
346501,-100,-5.50,1,34,FD160000470101C900002C29050062FD4BFE530F1300E7FF3F006C00DD00ACFFB67A
346574,-100,-4.50,1,34,FD160000480101C900007229050094FD4CFE530F0100070029006C00DD00ACFFE092
346646,-100,-6.50,1,34,FD160000490101C90000B829050063FD43FE530FEFFFD4FFFCFF6C00DD00ACFF41F0
346719,-101,-11.00,1,34,FD1600004A0101C90008082A0500BBB96DCC583EE47DB2829A04AC005418A4FE3CAA
346937,-101,-10.75,1,34,FD1600004D0101C90000DA2A05005AFD8EFE530F02001700D7FF6C00CD01AC5F9337
347155,-101,-11.00,1,34,FD160000500101C90000B62B050053FD7FFE530F1200F3FF05006A669001A8DB17AF
347300,-100,-8.50,1,34,FD160000520101C900004C2C050021FD87FE530FE0FF230038006C00DD00ACFF0672
347446,-100,-9.25,1,34,FD160000540101C90000D82C050069FD99FE530FFFFFF4FF0B006C00D400ACFFE2FA
347591,-100,-5.75,1,34,FD160000560101C900006E2D05006EFD5BFE530F0600270034006C00DD00ACFFA9DE
347664,-100,-9.25,1,34,FD160000570101C90000B42D05006EFD49FE530FF3FF180015006C00DD00ACFF643D
347809,-100,-8.50,1,34,FD160000590101C900004A2E050062FD5DFE530FFDFF050016006C00DD00ACFFD120
347882,-100,-10.50,1,34,FD1600005A0101C90000902E050042FD3FFE530FF1FFDBFFE2FE6D007D220EFFC243
348027,-100,-6.75,1,34,FD1600005C0101C900001C2F050025FD6CFE530F1B000800A8FF6C00DD00ACFFB815
348245,-100,-8.00,1,34,FD1600005F0101C90000F82F050062FD99FE530FFEFFECFFF2FF6C00DD00ACFF0B6E
348318,-100,-7.50,1,34,FD160000600101C900003E3005006AFD88FE530F0000E6FFF6FF6C00DD00ACFF409E
348390,-101,-11.50,1,34,FD160030412102C90000BE0207234C9FE3FE79256DFF41002BAE660E4E3187E7CEB7
348535,-100,-7.75,1,34,FD160000630101C900001A3105005AFDA4FE530F1B00150010006C00DD00ACFFC50E
348608,-100,-6.75,1,34,FD160000640101C900006031050083FD95FE530F0F00020015006C00DD00ACFF6433
348681,-100,-7.00,1,34,FD160000650101C90000B031050055FD5DFE530FFDFF080008006C00DD00ACFF25AE
348754,-100,-11.25,1,34,FD160000660101C900006638050984FD50FEDB87FEF9070400305C002936C6C0ED96
348899,-100,-6.00,1,34,FD160000680101C900008C3205009EFDA8FE530F1600DDFFF7FF6C00DD00ACFF8C81
348972,-99,-6.75,1,34,FD160000690101C90000D232050006FD62FE530FC6FF090007006C00DD00ACFFFC4C
349117,-98,-6.75,1,34,FD1600006B0101C900005E33050036FD56FE530F05001D00CBFF6C00DD00ACFF6010
349190,-99,-3.50,1,34,FD1600006C0101C90000AE33050065FD83FE530F24001200BEFF6C00DD00ACFF260E
349262,-100,-8.25,1,34,FD1600006D0101C90000F433050041FD87FE530FE3FF1E00CEFF6C00DD00ACFFC62D
349335,-101,-10.50,1,34,FD1600006E0101C900003A340500C7FD07FE530F0CC9AAA3EC996C60DD01ADFE0A39
349480,-100,-5.75,1,34,FD160000700101C90000D03405009BFDF5FE530F2200F8FF2E006C00DD00ACFFF5A1
349553,-100,-6.25,1,34,FD160000710101C9000016350500F9FC60FE530FC0FF350035006C00DD00ACFF5A66
349625,-100,-9.00,1,34,FD160000720101C900005C39090C51FD9EFE530F2900F9FF18006C00DD00ACFF25B7
349916,-100,-7.75,1,34,FD160000760101C900007E36050088FD35FE530FE9FF140021006C00DD00ACFFBE5A
349989,-100,-5.75,1,34,FD160000770101C90000CE3605005EFD51FE530FFDFFCFFFF4FF6C00DD00ACFF293F
350062,-100,-9.50,1,34,FD160000780101C900001437050037FD54FE530FFBF68D000F053950DB2A0659DB33
350280,-100,-5.50,1,34,FD1600007B0101C90000F037050061FD6CFE530F0F00FAFFBFFF6C00DD00ACFFBF7B
350352,-100,-5.75,1,34,FD1600007C0101C90000363805005FFD71FE530FECFF1F00C2FF6C00DD00ACFFBD85
350425,-100,-9.25,1,34,FD1600007D0101C900007C3805004EFD7CFE530F1900D2FFD2FF6C00DD00ACFF2F7F
350497,-100,-7.75,1,34,FD1600007E0101C90000C23805004DFD83FE530FF4FFDEFFEBFF6C00DD00ACFFB00B
350570,-100,-8.25,1,34,FD1600007F0101C900001239050048548EFE530F1F00C3FF03006C00DD00ACFFF2E3
350643,-100,-6.50,1,34,FD160000800101C900005839050033FD7CFE530FE1FF600043006C00DD00ACFF216F
350788,-99,-4.00,1,34,FD160000820101C90000E439050062FD96FE530FF7FF22001B006C00DD00ACFFBEF5
350861,-100,-8.50,1,34,FD160000830101C90000343A050072FD7FFE530F1400120031006C00DD00ACFF7AD3
351006,-100,-8.00,1,34,FD160000850101C90000C03A05007EFD4EFE530FE7FF130023006C00DD00ACFF25E2
351151,-100,-6.50,0,34,BD124004870101C90000563B050084FD55FE530F1000AFFF1C006C00DD00ACFF0679
351224,-100,-6.50,1,34,FD160000880101C900009C3B050014FD37FE530F0400F5FF13006C00DD00ACFF985D
351369,-101,-9.50,1,34,FD1600008A0101C90000323C050035FD5BFE530FE2FFE80AC0F5CC00D850A9FAF5BC
351442,-100,-8.75,1,34,FD1600008B0101C90000783C05006EFD7BFE530FFCFF0400C8FF6C00DD00ACFFAC3B
351515,-100,-5.25,1,34,FD1600008C0101C90000BE3C050061FD7AFE530FDDFFFBFFC7FF6C00DD00ACFFA8CC
351588,-100,-6.00,1,34,FD1600008D0101C90000043D05006EFD93FE530FF8FFC8FFDFFF6C00DD00ACFFB6A1
351660,-100,-5.00,1,34,FD1600008E0101C90000543D050067FD82FE530FFCFFE9FFFEFF6C00DD00ACFF7F3C
351733,-100,-6.75,1,34,FD1600008F0101C900009A3D05008FFDBEFE530F2900E4FF2E006C00DD00ACFFE49F
351805,-100,-6.50,1,34,FD160000900101C90000E03D050037FD5FFE530FE2FF15002B006C00DD00ACFFB7AA
352024,-101,-11.00,1,34,FD160000930101C90000DC5E6530DD3F45FC530FF8F3808920020206E3BDABB28573
352169,-101,-11.00,0,34,F4BF9A99050BC4548D95320A0417828926E4EAB838C0FAC6850064089D11ECFBF4CE
352387,-100,-9.75,1,34,FD160000980101C900002440050037FD50FE530FF0FFD6FFE0FF6C00DD00ACFF7705
352532,-100,-5.00,1,34,FD1600009A0101C90000BA40050076FD7DFE530F0900F9FFCCFF6C00DD00ACFF46C3
352605,-101,-8.00,1,34,FD1600009B0101C900000041050062FD7DFE530FF3FF2A00E5FF6C00DD00ACFF686D
352677,-100,-5.25,1,34,FD1600009C0101C900004641050046FD69FE530FF7FFCFFFDAFF6C00DD00ACFF1525
352750,-100,-8.75,1,34,FD1600009D0101C90000964105007BFD80FE530F0080D9FFF0FF6C00DD00ACFF459B
352968,-101,-11.00,1,34,FD160090A09191C900006852170003BCD1DA510D2243A08F65C0F21441D7E171EB3C
